index,Results
481425,0.0
140718,0.0
501799,0.0
291546,0.0
127912,0.0
46248,0.0
495014,0.0
171902,0.0
180738,0.0
19172,0.0
61527,0.0
132130,0.0
653722,0.0
614011,0.0
601496,0.0
288253,0.0
242585,0.0
57570,0.0
571896,0.0
471448,0.0
485545,0.0
91986,0.0
89979,0.0
555755,0.0
102675,0.0
127512,0.0
107301,0.0
505805,0.0
333273,0.0
199317,0.0
538860,0.0
510909,0.0
578451,0.0
279877,0.0
345717,0.0
330448,0.0
293711,0.0
105,0.0
396728,0.0
98333,0.0
111437,0.0
168980,0.0
672923,0.0
329403,0.0
500600,0.0
258341,0.0
41969,0.0
359612,0.0
692910,0.0
443232,0.0
267752,0.0
546913,0.0
334693,0.0
165743,0.0
249800,0.0
82811,0.0
596156,0.0
274588,0.0
70163,0.0
342873,0.0
609790,0.0
506371,0.0
332041,0.0
374146,0.0
560507,0.0
126352,0.0
446735,0.0
279864,0.0
642359,0.0
173173,0.0
568439,0.0
79043,0.0
461642,0.0
130065,0.0
589391,0.0
26815,0.0
711642,0.0
554880,0.0
296896,0.0
294531,0.0
521726,0.0
535907,0.0
304856,0.0
281910,0.0
326179,0.0
235446,0.0
278179,0.0
244067,0.0
477567,0.0
373297,0.0
227733,0.0
653095,0.0
398147,0.0
175345,0.0
27225,0.0
196726,0.0
430639,0.0
1953,0.0
400085,0.0
199612,0.0
20693,0.0
147315,0.0
672755,0.0
49753,0.0
152121,0.0
237889,0.0
529344,0.0
109490,0.0
676735,0.0
304537,0.0
473491,0.0
274918,0.0
588510,0.0
634443,0.0
535787,0.0
266374,0.0
74186,0.0
175736,0.0
72066,0.0
345790,0.0
325318,0.0
309950,0.0
379660,0.0
639313,0.0
281305,0.0
159810,0.0
701612,0.0
255022,0.0
373039,0.0
587120,0.0
182787,0.0
430906,0.0
243070,0.0
370657,0.0
408126,0.0
562644,0.0
210211,0.0
696617,0.0
78159,0.0
73653,0.0
131091,0.0
271413,0.0
492373,0.0
77273,0.0
357858,0.0
479407,0.0
343725,0.0
106377,0.0
313483,0.0
357258,0.0
694935,0.0
150763,0.0
294575,0.0
646369,0.0
82604,0.0
570770,0.0
440515,0.0
351416,0.0
107366,0.0
255670,0.0
18943,0.0
34747,0.0
534277,0.0
581030,0.0
612893,0.0
288852,0.0
3347,0.0
385205,0.0
634752,0.0
266183,0.0
29411,0.0
135996,0.0
405453,0.0
364343,0.0
711621,0.0
361297,0.0
148806,0.0
269753,0.0
109620,0.0
325076,0.0
379031,0.0
365022,0.0
151016,0.0
251389,0.0
689902,0.0
233770,0.0
305458,0.0
97937,0.0
339372,0.0
90422,0.0
688405,0.0
371961,0.0
361172,0.0
452885,0.0
400299,0.0
523961,0.0
683663,0.0
402,0.0
493277,0.0
114717,0.0
144463,0.0
356247,0.0
229922,0.0
378073,0.0
526908,0.0
289196,0.0
595104,0.0
625155,0.0
246262,0.0
413257,0.0
315240,0.0
526285,0.0
407421,0.0
323075,0.0
507388,0.0
38896,0.0
360440,0.0
497892,0.0
34330,0.0
328932,0.0
273084,0.0
691940,0.0
541761,0.0
70928,0.0
657892,0.0
703280,0.0
168514,0.0
681070,0.0
499891,0.0
219308,0.0
210554,0.0
115647,0.0
489264,0.0
359655,0.0
579028,0.0
389739,0.0
420085,0.0
63195,0.0
250876,0.0
428096,0.0
679370,0.0
239083,0.0
347629,0.0
250193,0.0
547494,0.0
429841,0.0
357401,0.0
207186,0.0
36314,0.0
640968,0.0
235692,0.0
578253,0.0
677012,0.0
513506,0.0
229078,0.0
417387,0.0
652263,0.0
253541,0.0
612637,0.0
188163,0.0
139089,0.0
4236,0.0
525712,0.0
679767,0.0
177383,0.0
116948,0.0
604480,0.0
83315,0.0
57758,0.0
268731,0.0
130825,0.0
523126,0.0
607687,0.0
74877,0.0
451052,0.0
65250,0.0
643381,0.0
141923,0.0
41473,0.0
242075,0.0
427301,0.0
564540,0.0
248915,0.0
98932,0.0
346933,0.0
187201,0.0
484001,0.0
147445,0.0
77524,0.0
439402,0.0
604750,0.0
545344,0.0
582822,0.0
375477,0.0
451871,0.0
380356,0.0
15099,0.0
330507,0.0
371336,0.0
607080,0.0
409928,0.0
84648,0.0
314980,0.0
208140,0.0
342664,0.0
441055,0.0
415737,0.0
706052,0.0
260313,0.0
310537,0.0
268333,0.0
327710,0.0
98154,0.0
572701,0.0
561096,0.0
171909,0.0
23330,0.0
702171,0.0
643197,0.0
665415,0.0
169504,0.0
187652,0.0
98526,0.0
345669,0.0
394902,0.0
498908,0.0
465544,0.0
202725,0.0
367848,0.0
543524,0.0
261048,0.0
561371,0.0
515102,0.0
49414,0.0
686025,0.0
473058,0.0
511565,0.0
703549,0.0
135655,0.0
58775,0.0
23080,0.0
408979,0.0
634169,0.0
554820,0.0
604663,0.0
443828,0.0
585645,0.0
633833,0.0
3120,0.0
270351,0.0
177795,0.0
149024,0.0
612092,0.0
16835,0.0
101795,0.0
304395,0.0
101272,0.0
194398,0.0
50074,0.0
564571,0.0
213323,0.0
402356,0.0
481347,0.0
133227,0.0
322200,0.0
675470,0.0
88410,0.0
38354,0.0
460617,0.0
689762,0.0
138983,0.0
5950,0.0
562090,0.0
600506,0.0
58171,0.0
148706,0.0
584452,0.0
700283,0.0
121759,0.0
256066,0.0
166759,0.0
433228,0.0
439403,0.0
229348,0.0
85421,0.0
554828,0.0
255395,0.0
207183,0.0
574004,0.0
659960,0.0
23530,0.0
705039,0.0
140404,0.0
605897,0.0
448024,0.0
261954,0.0
547100,0.0
161601,0.0
618098,0.0
637147,0.0
119032,0.0
152143,0.0
589924,0.0
638669,0.0
489102,0.0
556523,0.0
207948,0.0
633749,0.0
410522,0.0
476789,0.0
444184,0.0
698840,0.0
19804,0.0
25304,0.0
144997,0.0
11578,0.0
385348,0.0
61293,0.0
616940,0.0
106460,0.0
673215,0.0
364180,0.0
350253,0.0
327241,0.0
471296,0.0
407414,0.0
287805,0.0
289700,0.0
361258,0.0
543640,0.0
216078,0.0
479298,0.0
82705,0.0
26041,0.0
68256,0.0
208555,0.0
168734,0.0
392353,0.0
173676,0.0
47781,0.0
47823,0.0
149566,0.0
621674,0.0
331116,0.0
404191,0.0
112441,0.0
257812,0.0
363644,0.0
106609,0.0
174763,0.0
191018,0.0
53593,0.0
308599,0.0
500968,0.0
708749,0.0
509168,0.0
475693,0.0
592940,0.0
47071,0.0
389367,0.0
400071,0.0
636126,0.0
536337,0.0
73999,0.0
86527,0.0
54004,0.0
419724,0.0
363343,0.0
426719,0.0
60046,0.0
418488,0.0
266739,0.0
355416,0.0
176872,0.0
23574,0.0
310390,0.0
599559,0.0
576219,0.0
689943,0.0
481825,0.0
303649,0.0
677048,0.0
43463,0.0
438823,0.0
398860,0.0
381450,0.0
382793,0.0
178424,0.0
90149,0.0
426684,0.0
702257,0.0
370971,0.0
181269,0.0
627918,0.0
240506,0.0
706266,0.0
691259,0.0
598098,0.0
487855,0.0
33111,0.0
308347,0.0
637454,0.0
202717,0.0
461455,0.0
135815,0.0
229229,0.0
177074,0.0
266870,0.0
232410,0.0
454844,0.0
209002,0.0
527837,0.0
608666,0.0
436333,0.0
159186,0.0
478222,0.0
508851,0.0
12676,0.0
566413,0.0
192634,0.0
615441,0.0
113450,0.0
650727,0.0
53231,0.0
670102,0.0
150599,0.0
58165,0.0
219022,0.0
516432,0.0
566772,0.0
478120,0.0
244411,0.0
305404,0.0
66848,0.0
361876,0.0
619738,0.0
90862,0.0
297000,0.0
49901,0.0
413867,0.0
220541,0.0
375137,0.0
189594,0.0
290543,0.0
463638,0.0
704551,0.0
341280,0.0
476063,0.0
670187,0.0
134772,0.0
86503,0.0
57911,0.0
647898,0.0
584552,0.0
290224,0.0
11239,0.0
108776,0.0
11315,0.0
202372,0.0
162440,0.0
149736,0.0
583625,0.0
278363,0.0
504156,0.0
510794,0.0
304709,0.0
409123,0.0
77071,0.0
592532,0.0
250498,0.0
659996,0.0
498150,0.0
287569,0.0
197825,0.0
646259,0.0
197794,0.0
295509,0.0
332107,0.0
230859,0.0
409350,0.0
506010,0.0
575949,0.0
417987,0.0
94393,0.0
377361,0.0
28633,0.0
128105,0.0
371215,0.0
121452,0.0
305028,0.0
677528,0.0
508484,0.0
659917,0.0
582312,0.0
228643,0.0
62540,0.0
114367,0.0
184411,0.0
155662,0.0
86519,0.0
134134,0.0
652552,0.0
509556,0.0
551902,0.0
174120,0.0
327792,0.0
281047,0.0
135442,0.0
377886,0.0
583658,0.0
375600,0.0
391825,0.0
11218,0.0
146580,0.0
389341,0.0
95815,0.0
188584,0.0
545729,0.0
312168,0.0
12892,0.0
627723,0.0
556095,0.0
501125,0.0
291798,0.0
215021,0.0
25283,0.0
278861,0.0
661646,0.0
409833,0.0
179199,0.0
151450,0.0
71415,0.0
698285,0.0
123066,0.0
583855,0.0
206959,0.0
485363,0.0
100924,0.0
50895,0.0
709000,0.0
583295,0.0
281574,0.0
709122,0.0
493775,0.0
150984,0.0
350612,0.0
156050,0.0
685246,0.0
2824,0.0
20705,0.0
272173,0.0
491416,0.0
620550,0.0
295378,0.0
330357,0.0
549216,0.0
457654,0.0
693999,0.0
625882,0.0
322628,0.0
82763,0.0
284748,0.0
193011,0.0
702687,0.0
540963,0.0
162197,0.0
228690,0.0
387177,0.0
260788,0.0
569933,0.0
276985,0.0
110453,0.0
46500,0.0
496263,0.0
705023,0.0
278556,0.0
209980,0.0
704729,0.0
260552,0.0
215778,0.0
166646,0.0
287387,0.0
223360,0.0
356593,0.0
223908,0.0
345710,0.0
373818,0.0
255592,0.0
305417,0.0
82924,0.0
673105,0.0
639528,0.0
579109,0.0
347290,0.0
306790,0.0
495081,0.0
553096,0.0
401026,0.0
560225,0.0
463908,0.0
689320,0.0
628129,0.0
568963,0.0
73756,0.0
85538,0.0
54105,0.0
446959,0.0
105995,0.0
409073,0.0
461934,0.0
417134,0.0
632304,0.0
602692,0.0
337115,0.0
27946,0.0
427353,0.0
678604,0.0
147669,0.0
199844,0.0
121445,0.0
150374,0.0
420042,0.0
410463,0.0
249748,0.0
625930,0.0
322121,0.0
26094,0.0
57846,0.0
457066,0.0
209500,0.0
217237,0.0
146557,0.0
353822,0.0
239720,0.0
478103,0.0
247903,0.0
579150,0.0
656569,0.0
202085,0.0
307344,0.0
17537,0.0
40541,0.0
511159,0.0
483190,0.0
137990,0.0
23101,0.0
261673,0.0
87763,0.0
311261,0.0
385603,0.0
187423,0.0
428204,0.0
310133,0.0
473402,0.0
227011,0.0
665372,0.0
113435,0.0
434690,0.0
379665,0.0
427397,0.0
543926,0.0
455490,0.0
686591,0.0
179079,0.0
133294,0.0
601946,0.0
25574,0.0
616880,0.0
690726,0.0
609972,0.0
49510,0.0
43305,0.0
380059,0.0
623228,0.0
562103,0.0
589643,0.0
609454,0.0
420083,0.0
287048,0.0
45195,0.0
131153,0.0
597222,0.0
341307,0.0
101741,0.0
379977,0.0
157145,0.0
245652,0.0
386694,0.0
215730,0.0
628978,0.0
420322,0.0
69744,0.0
39869,0.0
422209,0.0
265843,0.0
400286,0.0
551540,0.0
519148,0.0
50621,0.0
496461,0.0
469137,0.0
44504,0.0
489317,0.0
303704,0.0
502324,0.0
103257,0.0
298327,0.0
353898,0.0
707618,0.0
625786,0.0
593397,0.0
483506,0.0
214860,0.0
135893,0.0
169391,0.0
633428,0.0
537048,0.0
701537,0.0
387355,0.0
572423,0.0
335568,0.0
232737,0.0
654260,0.0
524269,0.0
313377,0.0
162580,0.0
164801,0.0
360475,0.0
680753,0.0
191248,0.0
267615,0.0
228404,0.0
558234,0.0
602416,0.0
182296,0.0
555167,0.0
346580,0.0
173936,0.0
97023,0.0
556883,0.0
192481,0.0
265812,0.0
293297,0.0
13708,0.0
593995,0.0
676161,0.0
585957,0.0
416033,0.0
411062,0.0
120984,0.0
406871,0.0
527072,0.0
410316,0.0
356275,0.0
129975,0.0
283066,0.0
629615,0.0
348361,0.0
323252,0.0
373489,0.0
69378,0.0
261108,0.0
540174,0.0
325379,0.0
401746,0.0
236496,0.0
352086,0.0
398455,0.0
658874,0.0
406603,0.0
297513,0.0
54597,0.0
123449,0.0
167229,0.0
663575,0.0
168936,0.0
426530,0.0
53037,0.0
464261,0.0
176545,0.0
50965,0.0
198322,0.0
428744,0.0
80945,0.0
651562,0.0
336427,0.0
633010,0.0
284902,0.0
25491,0.0
205567,0.0
450679,0.0
628216,0.0
156681,0.0
404802,0.0
534679,0.0
252924,0.0
235988,0.0
209159,0.0
432526,0.0
56114,0.0
168195,0.0
366880,0.0
672297,0.0
365609,0.0
439216,0.0
238360,0.0
551606,0.0
498873,0.0
697874,0.0
73811,0.0
57234,0.0
403947,0.0
517514,0.0
441765,0.0
518602,0.0
651590,0.0
371624,0.0
356258,0.0
514576,0.0
436353,0.0
61383,0.0
64441,0.0
29488,0.0
682047,0.0
473828,0.0
174367,0.0
78118,0.0
36132,0.0
691667,0.0
609329,0.0
87801,0.0
452379,0.0
330237,0.0
630373,0.0
643480,0.0
199617,0.0
578590,0.0
685868,0.0
475847,0.0
702821,0.0
89749,0.0
558134,0.0
591562,0.0
489771,0.0
9702,0.0
444003,0.0
179895,0.0
101968,0.0
308947,0.0
655070,0.0
218689,0.0
6290,0.0
364644,0.0
517383,0.0
492426,0.0
177444,0.0
392774,0.0
505567,0.0
392611,0.0
693186,0.0
421564,0.0
197103,0.0
618204,0.0
671650,0.0
361783,0.0
354058,0.0
549573,0.0
582436,0.0
174570,0.0
421216,0.0
417386,0.0
324455,0.0
366255,0.0
69865,0.0
180608,0.0
282927,0.0
482827,0.0
340039,0.0
83338,0.0
296526,0.0
282935,0.0
278361,0.0
653436,0.0
217902,0.0
41810,0.0
322189,0.0
561675,0.0
373037,0.0
664889,0.0
127818,0.0
684790,0.0
137664,0.0
164608,0.0
348235,0.0
547704,0.0
362733,0.0
616787,0.0
241830,0.0
228979,0.0
414860,0.0
482274,0.0
30055,0.0
85125,0.0
44256,0.0
441836,0.0
527503,0.0
18082,0.0
418085,0.0
125232,0.0
205009,0.0
535790,0.0
89758,0.0
349360,0.0
333467,0.0
147484,0.0
182611,0.0
104364,0.0
694554,0.0
359865,0.0
449046,0.0
420251,0.0
109509,0.0
1601,0.0
241821,0.0
346377,0.0
261088,0.0
547756,0.0
340531,0.0
63961,0.0
601802,0.0
382883,0.0
400542,0.0
483067,0.0
450595,0.0
241715,0.0
700288,0.0
300712,0.0
129814,0.0
291709,0.0
52369,0.0
112173,0.0
392058,0.0
536995,0.0
481003,0.0
334938,0.0
214085,0.0
370381,0.0
428165,0.0
258286,0.0
424517,0.0
428172,0.0
396473,0.0
645116,0.0
92666,0.0
152366,0.0
299895,0.0
266461,0.0
38940,0.0
578054,0.0
317215,0.0
299708,0.0
165822,0.0
340313,0.0
679012,0.0
236719,0.0
127803,0.0
275280,0.0
565435,0.0
274141,0.0
449209,0.0
592999,0.0
336444,0.0
75593,0.0
286784,0.0
14489,0.0
434444,0.0
56925,0.0
12413,0.0
350553,0.0
652298,0.0
312480,0.0
95750,0.0
501705,0.0
454168,0.0
464475,0.0
223984,0.0
162642,0.0
210221,0.0
251918,0.0
506439,0.0
468216,0.0
435854,0.0
387867,0.0
546007,0.0
480029,0.0
632099,0.0
416172,0.0
359948,0.0
333976,0.0
113630,0.0
241387,0.0
249637,0.0
155166,0.0
487650,0.0
151413,0.0
694474,0.0
689985,0.0
139609,0.0
298763,0.0
231941,0.0
166580,0.0
63983,0.0
338503,0.0
368153,0.0
183401,0.0
571417,0.0
453955,0.0
607122,0.0
128702,0.0
486945,0.0
38205,0.0
557972,0.0
41634,0.0
307463,0.0
531806,0.0
344174,0.0
409964,0.0
198288,0.0
390693,0.0
495649,0.0
278979,0.0
654561,0.0
520156,0.0
167377,0.0
510941,0.0
341321,0.0
143739,0.0
619015,0.0
537639,0.0
421605,0.0
464347,0.0
318445,0.0
297006,0.0
109547,0.0
592242,0.0
587512,0.0
466841,0.0
514017,0.0
31390,0.0
106429,0.0
343607,0.0
551542,0.0
476919,0.0
665273,0.0
22478,0.0
539123,0.0
677533,0.0
40693,0.0
124960,0.0
346175,0.0
497756,0.0
635904,0.0
423097,0.0
202152,0.0
398719,0.0
605370,0.0
278761,0.0
701497,0.0
394607,0.0
57021,0.0
24590,0.0
317695,0.0
262970,0.0
348663,0.0
160736,0.0
146227,0.0
186016,0.0
198580,0.0
634135,0.0
610305,0.0
383440,0.0
160356,0.0
373295,0.0
476750,0.0
477422,0.0
69916,0.0
423762,0.0
366610,0.0
455709,0.0
112539,0.0
532896,0.0
466277,0.0
149846,0.0
359128,0.0
140735,0.0
314836,0.0
440935,0.0
29626,0.0
236245,0.0
558282,0.0
554400,0.0
583732,0.0
358841,0.0
419171,0.0
201039,0.0
705047,0.0
609749,0.0
710488,0.0
639335,0.0
269996,0.0
684018,0.0
447087,0.0
285046,0.0
570153,0.0
84094,0.0
651947,0.0
370867,0.0
626137,0.0
24315,0.0
112887,0.0
299887,0.0
670512,0.0
263138,0.0
326012,0.0
157304,0.0
214289,0.0
73854,0.0
49305,0.0
537345,0.0
487964,0.0
365075,0.0
652267,0.0
501366,0.0
26377,0.0
268683,0.0
390833,0.0
337903,0.0
641332,0.0
230169,0.0
674479,0.0
1249,0.0
7349,0.0
1646,0.0
448748,0.0
420407,0.0
237202,0.0
178445,0.0
500308,0.0
695469,0.0
179373,0.0
387757,0.0
236331,0.0
493316,0.0
329904,0.0
103006,0.0
409873,0.0
319506,0.0
423765,0.0
551815,0.0
236567,0.0
277582,0.0
562805,0.0
86421,0.0
410760,0.0
588827,0.0
170180,0.0
532308,0.0
596142,0.0
251533,0.0
492385,0.0
552076,0.0
613893,0.0
541767,0.0
253139,0.0
592004,0.0
446548,0.0
27293,0.0
295440,0.0
536541,0.0
596162,0.0
178662,0.0
334761,0.0
268520,0.0
652483,0.0
696438,0.0
674067,0.0
183946,0.0
561712,0.0
175757,0.0
384355,0.0
419577,0.0
539462,0.0
413775,0.0
146784,0.0
329968,0.0
498827,0.0
595634,0.0
25513,0.0
602761,0.0
507556,0.0
233858,0.0
58121,0.0
253949,0.0
564960,0.0
45268,0.0
136823,0.0
397327,0.0
384315,0.0
450467,0.0
538564,0.0
536136,0.0
246181,0.0
120495,0.0
63186,0.0
30553,0.0
420641,0.0
406438,0.0
269204,0.0
72955,0.0
165202,0.0
419265,0.0
467140,0.0
565019,0.0
142484,0.0
405449,0.0
30166,0.0
384308,0.0
578041,0.0
161506,0.0
171849,0.0
622007,0.0
168553,0.0
430431,0.0
474964,0.0
238103,0.0
28193,0.0
84820,0.0
422771,0.0
3306,0.0
279050,0.0
247662,0.0
174538,0.0
490204,0.0
28874,0.0
688270,0.0
569179,0.0
358957,0.0
346271,0.0
355161,0.0
78018,0.0
203885,0.0
13664,0.0
663020,0.0
559739,0.0
675424,0.0
153209,0.0
698870,0.0
181902,0.0
111096,0.0
143310,0.0
369681,0.0
529074,0.0
66584,0.0
532157,0.0
47292,0.0
469,0.0
213337,0.0
263109,0.0
145661,0.0
398723,0.0
169749,0.0
545105,0.0
381138,0.0
587059,0.0
374175,0.0
238489,0.0
165006,0.0
646874,0.0
505102,0.0
697192,0.0
627889,0.0
427078,0.0
652558,0.0
601340,0.0
603245,0.0
2425,0.0
326765,0.0
391778,0.0
300161,0.0
397226,0.0
386644,0.0
68167,0.0
258275,0.0
677196,0.0
228474,0.0
638175,0.0
121537,0.0
225972,0.0
476693,0.0
383788,0.0
505518,0.0
445361,0.0
242179,0.0
72538,0.0
107751,0.0
343745,0.0
425086,0.0
318086,0.0
678997,0.0
583154,0.0
157873,0.0
670025,0.0
682690,0.0
43024,0.0
702940,0.0
591216,0.0
155188,0.0
592950,0.0
173239,0.0
538605,0.0
142821,0.0
250993,0.0
83899,0.0
551510,0.0
480838,0.0
211361,0.0
273106,0.0
615660,0.0
280699,0.0
584089,0.0
696919,0.0
270587,0.0
616874,0.0
420911,0.0
34729,0.0
146182,0.0
700382,0.0
418439,0.0
127915,0.0
598087,0.0
134649,0.0
553069,0.0
389045,0.0
62327,0.0
190691,0.0
466408,0.0
137835,0.0
694360,0.0
280417,0.0
6749,0.0
46397,0.0
307996,0.0
293103,0.0
664861,0.0
365551,0.0
284831,0.0
266532,0.0
126232,0.0
616046,0.0
666568,0.0
39083,0.0
578767,0.0
134531,0.0
456362,0.0
396983,0.0
78863,0.0
298072,0.0
68499,0.0
291074,0.0
225766,0.0
415537,0.0
62163,0.0
616831,0.0
478752,0.0
533273,0.0
572739,0.0
331206,0.0
288464,0.0
171251,0.0
485872,0.0
59271,0.0
635872,0.0
116144,0.0
47463,0.0
216561,0.0
700623,0.0
79246,0.0
539780,0.0
668257,0.0
87292,0.0
65000,0.0
62585,0.0
86348,0.0
565981,0.0
40965,0.0
213068,0.0
648556,0.0
621794,0.0
603681,0.0
105302,0.0
366734,0.0
701441,0.0
19908,0.0
215751,0.0
692129,0.0
433035,0.0
405196,0.0
432369,0.0
675287,0.0
456371,0.0
247001,0.0
282424,0.0
395509,0.0
588498,0.0
121404,0.0
427083,0.0
41499,0.0
106892,0.0
319415,0.0
140507,0.0
95887,0.0
460774,0.0
227446,0.0
598743,0.0
488964,0.0
692211,0.0
300693,0.0
684577,0.0
210985,0.0
343500,0.0
379777,0.0
235617,0.0
6472,0.0
88659,0.0
233410,0.0
394795,0.0
433804,0.0
690591,0.0
518460,0.0
119395,0.0
519005,0.0
513940,0.0
311369,0.0
131823,0.0
61843,0.0
383665,0.0
180559,0.0
